step	runtime
1	92.3623
3	92.3587
5	92.3566
7	92.339
9	92.3384
11	92.3356
13	92.344
15	92.3625
17	92.3645
19	92.3568
21	92.3539
23	92.362
25	92.3582
27	92.36
29	92.3543
31	92.3602
33	92.361
35	92.3586
37	92.3618
39	92.3604
41	92.3533
43	92.3602
45	92.3578
47	92.3559
49	92.3633
51	92.3659
53	92.3614
55	92.3622
57	92.3636
59	92.3593
61	92.3657
63	92.3657
65	92.3638
67	92.3674
69	92.3685
71	92.3669
73	92.3648
75	92.3718
77	92.3681
79	92.3693
81	92.371
83	92.381
85	92.3495
87	92.3477
89	92.3666
91	92.3511
93	92.3604
95	92.3477
97	92.3448
99	92.3485
101	92.3467
103	92.3469
105	92.3472
107	92.3497
109	92.3493
111	92.3519
113	92.3525
115	92.3541
117	92.3559
119	92.3536
121	92.3543
123	92.3573
125	92.3647
127	92.3631
129	92.3711
131	92.3671
133	92.3687
135	92.37
137	92.369
139	92.3731
141	92.3739
143	92.3742
145	92.3687
147	92.3647
149	92.3698
151	92.3681
153	92.3774
155	92.3796
157	92.3722
159	92.3754
161	92.3693
163	92.3672
165	92.3746
167	92.3694
169	92.3737
171	92.3739
173	92.375
175	92.3724
177	92.3481
179	92.3491
181	92.3569
183	92.3532
185	92.358
187	92.3604
189	92.3513
191	92.3549
193	92.3609
195	92.3608
197	92.3706
199	92.3761
201	92.3613
203	92.3538
205	92.3601
207	92.3529
209	92.3561
211	92.3625
213	92.3645
