step	samples_per_second
1	4.623
3	4.623
5	4.623
7	4.624
9	4.624
11	4.624
13	4.624
15	4.623
17	4.623
19	4.623
21	4.624
23	4.623
25	4.623
27	4.623
29	4.624
31	4.623
33	4.623
35	4.623
37	4.623
39	4.623
41	4.624
43	4.623
45	4.623
47	4.623
49	4.623
51	4.623
53	4.623
55	4.623
57	4.623
59	4.623
61	4.623
63	4.623
65	4.623
67	4.623
69	4.623
71	4.623
73	4.623
75	4.623
77	4.623
79	4.623
81	4.623
83	4.622
85	4.624
87	4.624
89	4.623
91	4.624
93	4.623
95	4.624
97	4.624
99	4.624
101	4.624
103	4.624
105	4.624
107	4.624
109	4.624
111	4.624
113	4.624
115	4.624
117	4.623
119	4.624
121	4.623
123	4.623
125	4.623
127	4.623
129	4.623
131	4.623
133	4.623
135	4.623
137	4.623
139	4.623
141	4.623
143	4.623
145	4.623
147	4.623
149	4.623
151	4.623
153	4.622
155	4.622
157	4.623
159	4.622
161	4.623
163	4.623
165	4.622
167	4.623
169	4.623
171	4.623
173	4.622
175	4.623
177	4.624
179	4.624
181	4.623
183	4.624
185	4.623
187	4.623
189	4.624
191	4.623
193	4.623
195	4.623
197	4.623
199	4.622
201	4.623
203	4.624
205	4.623
207	4.624
209	4.623
211	4.623
213	4.623
